ID,target
8ff66b1ed,792441.265232116
8ff718127,2524854.0390240406
8ff81c4e7,2031116.3420838385
8ff935778,2188171.049729762
8ffa6950f,1843138.6113051581
8ffca6ed3,2110492.688420303
8ffe6b868,2147288.726623308
8ffe9ed67,2004533.2923828
8ffeaf952,1916701.1997848023
8fff8842b,2066717.7843903601
90018e8c9,7030998.769400411
9003a964e,511677.99393414997
90043fba3,202661.39779331005
900481e19,6202932.614106116
9005ba63b,8747881.930632774
90067c553,1604683.8925360085
90069b663,2237050.729800126
9006ab6e7,1553507.0644679314
9008e24b7,1548117.2681140078
900c207d9,2291920.5279886737
900c81052,2031116.3420838385
900c86c59,2326892.486676108
900e21573,2093509.717050367
900e89025,2545343.124770418
901113807,2424949.6173244743
901158324,2031116.3420838385
9013b123b,2010677.0880611872
901508a5b,1805085.7775666637
90175f621,1352690.415886961
90178300b,1583562.8106632705
9017ef6f7,3861569.2307205615
90183ed47,1226726.9183125454
901ab39a7,2031116.3420838385
901bad320,6910453.754416764
9020fbb17,649796.238086245
902207576,1327305.914639233
90225462c,1538822.3684594664
902272979,2208585.8847450684
9022eaf9b,1948438.2928446888
90261db64,1730346.5269694342
9026399be,1362383.4340027361
90265505f,2031116.3420838385
90268460f,455689.23165149183
9026e8dea,1650598.4828530592
9026f9267,1923201.451868263
90273e325,304204.40691823326
902792d2b,2029761.1267882115
902af9adb,1736377.2419151817
902c8cb77,2212238.563878285
902d52378,663804.0619804908
902fa7eb3,1851791.3492882024
90302dcb8,2307263.0477790297
90328c5e3,2885671.122411229
90336f4ac,1513282.5530857202
903394806,2305049.7898170315
903529f4d,2031116.3420838385
9038b0402,2354200.635822754
903b6156a,2923417.2774046087
903d547f3,1393346.691624513
903f981d4,2558644.7097708173
904018468,2415722.2220947435
90411f279,4787284.188761104
9044c105e,1097146.7268271395
9045baca6,2031116.3420838385
9046fa1f9,12437297.169277351
904812371,1836940.186293872
904a2c4f0,1908194.8491169342
904a41369,7449041.246710082
904baf48d,2033386.3359757632
904c4a834,1533177.0182673745
904cdad09,2945451.1219320293
904cf3996,2031116.3420838385
904d7c117,2031116.3420838385
904da48eb,956567.0183718897
904ebef5a,2626586.1587067805
904f096ef,2360928.4631072357
90508c128,1304578.4164336626
9050f4b0c,2537032.7307940917
90525651a,1983796.9217439087
9052d5c37,593695.4637430357
9055281b7,1553444.621180878
905535f1a,2103855.544646146
9055fb476,1317279.0892623845
90572dd48,2358808.786398459
90586bc33,1052639.2117573705
9058b5bb7,1949672.4817413539
9058d0da6,2003329.7367752723
905925297,1767500.4752674748
90596977c,3267863.1388196764
905a37fd0,1684538.088574473
905b76584,2024205.5018931422
905ca6fe8,906276.9739872655
905ed8673,1807590.0528611091
90641cc0d,1575045.3561401954
90672d34e,1991284.9707979062
90674181c,1945818.0411105612
906804ad3,5220928.485593402
906a3a4fb,1673363.1619307296
906bd2809,2031116.3420838385
906c60f84,2230222.031454572
906c76d5e,2031116.3420838385
906ceb970,3495061.9529702463
906dbf158,3845797.7356241555
906f0a2f4,1950037.404525417
906f77cfb,2031116.3420838385
90712790b,1945185.9658642174
907349da5,2031116.3420838385
90737ddc1,5345069.755926541
9073d2dd4,1527695.216115667
907631e72,1560171.556904144
9076d2167,2990767.128888745
9078809f8,3335428.4500542763
907a8470b,5745077.09095089
907c1366d,1627882.9802337107
907c54143,3047742.6429489697
907d4504e,228122.8919662999
907e4b3b2,2180989.889937294
907f5b753,1513720.6698541974
907ffb403,1942662.4320659072
90874a6f1,1968926.3262712865
90888fd34,2031116.3420838385
908fd14b9,1513659.2075732346
9090b439e,2031116.3420838385
909155841,1471929.24283018
9091cf8e6,2117146.72720133
909209fb9,9193490.113973951
909275afa,4102018.102504227
90946b619,1988438.302702436
909590740,727944.0207328969
9098e3d74,2019325.5268323042
909917187,7694850.463608639
909aac45b,2006945.841588705
909cf10dd,4730239.095364101
909e04193,2071771.186695262
909f699a1,996074.3202653092
909fce59c,1501567.4649748083
90a124f5f,1913525.243989768
90a15d283,13150771.773377033
90a19076d,2031116.3420838385
90a1f5dd5,2031116.3420838385
90a3bc42b,2137149.2123148255
90a4079ea,1621774.1968246007
90a4cde42,2334662.283251201
90a54b300,2031116.3420838385
90a5dc1c0,2172939.2557365177
90a5e6276,1786725.3140316964
90a72afa5,1781446.506107778
90a825362,1485913.6556968817
90a839b3b,2031116.3420838385
90a87cfac,2014327.799437601
90aadd335,2827473.439582284
90aafcda1,2401604.4555124436
90ab58bd9,2031116.3420838385
90abb58a8,1846381.2424381082
90ad04321,124936.93043076915
90ad0e82f,4904899.864426378
90afe2cb8,1716247.190139694
90b111905,2003365.3030558024
90b1780a3,2031116.3420838385
90b1fb910,2111393.230365254
90b320ea0,1343759.280531464
90b334cbe,1005450.0499411465
90b4573eb,104097.2163487087
90b53d27a,1982211.1421128986
90b5874a3,2162130.7100583296
90b82d03f,1221304.9577046193
90b96ff27,1822013.0105173148
90ba61cad,2031116.3420838385
90ba7e777,3050678.989863464
90bc3d5b5,2093316.7122229305
90bc40712,2818159.8056244757
90bc69a4c,2250443.027525035
90c4071b4,2086450.6559201654
90c436ce1,2212356.1824684516
90c462eba,3806764.4893125
90c694f24,2488042.2421269887
90c86db32,1848573.9865660688
90cb995cb,2149192.3654307663
90cbd15c1,2503473.880914677
90ccdf4ec,4072453.67112071
90cd11795,1950220.90337825
90cf6608a,2013076.6057169337
90d2884f6,914041.3534043499
90d480afe,2068185.1515572902
90d520d0a,2850992.9647969273
90d525185,6174563.537396835
90d6cd094,1693786.1080561078
90d7681f4,1949478.7147298444
90dd1ab00,1281223.8732963253
90dd34b0e,1595354.5542555004
90e34bae5,1453129.8879136138
90e5a958c,2067256.7630609164
90e5f2422,1621621.884934271
90e680c36,1963515.2002611887
90e8aae22,1736377.2419151817
90e9bb6f8,2079371.3416992903
90eabaf7e,2191212.470637131
90ebcaf87,1717656.8935787578
90ebf087d,2160517.9987934874
90ec1cf2f,1857651.3018305365
90ec3e6bb,1945283.8800025117
90ec5ae52,2122733.4925644733
90ed31d11,2309355.765135479
90ef529d8,2071068.5067999142
90f2d02d2,1332761.183526622
90f3e3960,2725963.1918415246
90f749336,1953530.7902338556
90f849b8b,1954010.6586676412
90f85762f,1429516.9368273178
90fb7dfbc,2031116.3420838385
9102006f4,2910965.4254132956
9102d25bb,1146283.4236788931
910455cda,734145.037127171
9105659ce,2031116.3420838385
91056c48f,2031116.3420838385
91067f3b2,2012778.5652637247
9108fc398,2053159.203221227
91093a716,2042562.1594165636
910abd169,907115.4745560959
910b89f57,4725072.314935574
910bf3029,1616101.7396948782
910c44634,2806212.94737102
910d72e99,3380974.458374501
910f5dae8,2031116.3420838385
91177c0b4,1846584.8442115379
9117b7569,2062437.9076545828
91193834a,2135148.810085817
911ba58a2,1051602.21141746
911bb89b3,15072648.871502848
911c72281,1715130.0574468558
911d1575e,1823776.9962468091
911e10f41,11003725.653657263
911f1e7af,4681935.808858998
911f370df,2311873.5816712584
91208518a,3291335.445445216
9121f14e8,2031116.3420838385
912468e0d,5381862.32567524
912644a1e,1697305.862804265
9126cad58,2146844.8934339522
91279536a,5093345.938063516
9129d493e,2169834.2617416354
9129ebb3a,2031116.3420838385
912b24553,1356266.9187069996
912b98d35,1327935.3937804867
912d1a07d,2031116.3420838385
912f297b3,1535223.8206957171
912f3a266,2199184.256105346
9131df4ea,2185446.6042195368
91328b12b,1916892.7945380348
913348867,3427553.7825879827
91338f1a0,6667203.28886171
9139105ec,2061907.9043719762
913a952ef,2031116.3420838385
913c2c7e7,1929163.5263358192
913c314c3,2606080.112754469
913cd3e82,1373209.5095655667
913e09601,2112541.0349453967
913e79504,2994509.3689618786
913eb7dc4,2126716.674570643
91419505c,3422349.425985714
9141c4e1b,2359872.9488587487
914297b6a,1948518.7760858436
9142dd39d,2031116.3420838385
9143d95cf,2031116.3420838385
9143ff7c3,2042779.3384008324
914932e0b,2041267.7543335645
91498b9c3,1463018.311854436
9149ea9df,950198.5101325412
914a3d266,3581077.32476376
914b6ebf6,1961298.0522196805
914f864fb,3594973.1213089554
915758901,2031116.3420838385
9158f8f93,2524885.89399368
915908c82,958882.459672911
915a8ec4b,551599.6585681002
915b194ae,4645496.924429577
915c3a913,1495337.1600385378
915e2a5c1,2031116.3420838385
9160646fc,2003069.9936846963
9162003f2,1268347.9358501374
9162f9740,4036055.3999630343
9163f9fe1,3602759.406802847
91643d7e5,2031116.3420838385
9164d20dc,2241125.3223424684
9166908af,1848767.1193851428
91673c2b1,3783328.3413526397
9167b410f,1367448.5310971865
9168d21b0,3167445.6719243024
916d76bfb,2070399.8334432864
916f13cdf,2118734.7627439597
916f9d6f9,6396477.205180445
9170e2818,4014312.0908508855
91713a3f4,3188706.1922528893
91722da6d,5785590.966392338
9172645e3,2031116.3420838385
9172e1c58,1831302.5411900382
91736be4b,2031116.3420838385
91743a556,543968.6525856166
917819d52,2031116.3420838385
9178bddb3,2031116.3420838385
917c82772,751531.5408152072
917d289f9,2025079.7804673812
917db81b7,2031116.3420838385
917e30c44,1281956.7407280498
917f4864c,1930598.968227133
917f58ef9,2070834.8453008973
917fa4ba9,1761068.3770659713
917ff7fb4,2075279.7356507555
9183545b1,1407451.9937513284
918482cc2,1817576.0232630935
9186b39b0,2058477.773603255
91875dfeb,2385386.878304753
9187966d5,3829978.975535567
918837893,2088078.9169919104
918a6f781,2463073.577214189
918dda7fb,2031116.3420838385
918e88b59,1862997.3110455195
91926b0cb,1396402.3390969378
91944932e,2521633.759782241
919453907,2031116.3420838385
919516262,2164283.775686886
919731a8d,2441672.090527648
91984eb88,438037.8859890195
919913ef5,2031116.3420838385
9199371b2,2031116.3420838385
919b077f6,3027968.6198998094
919b2289f,654810.8128065469
919d03777,2031116.3420838385
919de27ea,12583795.621873505
919e5b139,1254548.5704855265
919ee48ce,3497861.0372277726
919f2b50e,5285596.7002831
91a0587fa,1944782.2437446082
91a154cdd,5046240.238213549
91a2cc6c5,2184652.940379772
91a3172c1,2188567.5777225825
91a3dc85c,1965583.5036234285
91a44775e,1996546.0312966714
91a5a59a8,2369231.3720425298
91a650658,1958666.8464769367
91a6eaf74,2332392.454156243
91ab7693c,2656217.626126128
91b2cc211,2355679.840939118
91b38091c,125487.83241366677
91b4405aa,2135755.1258353842
91b4d4a88,1961110.8620794453
91b5d415f,2317563.0781263136
91b6bb79c,1662434.1843231053
91b938557,8617749.665515598
91b998a16,1865208.5247763798
91bbd1085,2564866.515367097
91bc1671b,1931826.5913729244
91be078f1,1182103.4082191954
91be26499,1998194.4334429507
91be62ef8,2306133.2194738425
91beb740d,774389.5295050297
91bf8ec8b,3572183.2078063497
91c0df70e,2158573.3468817957
91c32e711,1964517.2211335476
91c3c6d8b,2155303.06264495
91c3e460f,1351066.8877078244
91c42923a,3004575.0355838207
91cc40e92,1803086.1126969089
91d06fbf8,1441539.3724738832
91d3529c2,1819363.0709419507
91d411873,1566360.3685662479
91d47a339,1570294.8386973077
91d73e03d,1413515.8654566074
91d7c677c,2135498.7444914263
91d87eb2d,1393037.999045862
91d8d6065,2031116.3420838385
91d8db6db,4411032.062902837
91d958a25,1858402.5229393372
91da60889,2058743.594428539
91db8533e,1893471.8399406648
91dc36180,2028967.7598412829
91dc71d57,1908408.7852033153
91ddb36fd,2031116.3420838385
91df41773,7742225.184656181
91e2c9ffc,2031116.3420838385
91e52615c,1597104.16656943
91e552b66,2049915.9477384873
91e850ca3,4189497.931867642
91e8ac4e6,5299069.594332099
91e996347,1992330.4162066162
91ec7a991,1783045.2453341933
91ed57cfd,1687701.0712837274
91ee0cc8d,2280760.932510766
91ef9b576,1753425.863181467
91f2ec84a,3781144.2760512144
91f3466f8,1131517.510454035
91f65eca7,1891351.504468297
91f7211c1,2031116.3420838385
91f9b78ae,3477140.389073963
91fa5dcbc,1992333.4731386458
91fbd7a08,1910780.0837766556
91fcf6653,1637255.2478372387
920097896,3594794.192301244
92019c79f,2718537.9758346537
9202d86a8,1712295.1689215766
9203da359,363807.753482717
9204e639d,2031116.3420838385
9205b7eff,3393878.979038847
920834cfc,3134356.6736373347
92096f5e8,2031116.3420838385
920b1b8f5,1509143.2952759725
920b8d41c,6622134.991884078
920c77ab3,1772462.3341234212
920e0b0ae,1142191.9907654217
92100e556,1660316.5210291971
9210597db,1953221.1063587945
9210d57e1,5516302.076769202
9213ac063,1966173.0166914172
921475b21,1859879.4240353347
92168a486,1940577.0952876743
921ddb60f,1185942.5330708171
921ebef3e,1543866.2666239762
921f2931b,1877452.643353013
921f2cd03,1693722.3052962234
921f9a216,1488622.3416081131
9220179a7,1874487.307150437
922021cd8,2937261.148119849
9221289a1,2031116.3420838385
9222862fe,1639485.9632632597
9223b9f84,1950327.8112671413
9223bc21e,3954114.115654532
92245649e,2084529.2617347932
9224b7302,1191067.9974590766
922591335,2279550.969459984
922da6ef7,1473723.7208401144
922e01233,2469541.8809770667
922e57f56,4685646.07074563
92311a283,1488684.1638917613
923146ea8,1572918.0915097024
9232ff6e9,879475.8206750024
923391e6d,1710058.7004798024
923414133,5979081.69183832
92341e173,2439522.625742367
9234d198c,1158253.6276519296
9235219d3,976278.2323771626
9237e20d3,1824443.28967369
9238515e1,4832675.403680674
923b0623b,1906490.8723261051
923be6739,1893915.4538954988
923c3f53d,2031116.3420838385
923c7aa5b,2443884.885786594
923d5b27c,1957905.3322842107
923e1b0e2,1895975.8934165111
923f41b50,1751391.153408743
923f80cd5,5442467.806360608
9241ab164,2127410.978647096
9242c9054,1961409.0454607543
9244785f6,834955.4136970885
924779f6c,2031116.3420838385
92488cf96,1051011.8581652595
924c1dbab,2947464.8551183166
924d3994b,2575907.6639263467
924ed480d,9605277.24692294
924f01f80,1770796.19958818
924fbf7a6,1938118.342323737
92505f8c8,3008249.626903195
9250d768e,2105407.592164299
9250e75d0,2031116.3420838385
92515f933,937857.8934775363
9251b97db,1940481.550602592
9252b6f6d,2052911.4199392612
92535733b,2031116.3420838385
9254313fa,1670366.8015325055
92551ae7d,985550.484060243
925596baa,224125.5824704621
9255b7fed,1266975.573981282
925867bd4,2031116.3420838385
9259142a8,1199672.8447015986
925966aec,1666945.254201137
9259f946b,959075.965554388
925af2c43,2004442.204989358
925de4731,3094139.754595366
925de8424,2012491.1852822576
925ee5e21,5734180.787305589
925f2601a,2220089.231678021
9260b3e07,2070740.408940115
926538120,1486805.5758463712
9266ff1c7,1081096.0521158772
92685f5b3,1712635.4071129535
9268aba40,1573110.2134833648
926a703a3,15770209.86110903
926cbc525,2034362.1757021854
926ded085,2044319.9914445414
926e0a827,1695906.9164944028
926fa2dd4,1495223.7206076938
927110160,944302.1276276894
9272a430c,2203191.976206728
9272bb049,1894060.4171973835
9273b9572,1874003.0282441468
927564f7a,1688123.3311634704
9275a5b99,2031116.3420838385
927c827c1,1679606.5600495555
927cf58a0,2031116.3420838385
927e2384a,2059536.1642214155
92805777d,1786736.3742877273
9280c0ace,2031116.3420838385
928178ecf,10966155.524558641
9282846e1,1736007.6201116913
9282dbc6f,1953039.0975461048
928864720,1637464.1524558554
9289a0bfc,2528099.1254754397
928c30688,1716191.0709734557
928df534c,1806068.3668538984
928e53125,2028721.301818266
928ff239e,2031116.3420838385
92919ab97,830024.2991394515
929257324,2031116.3420838385
9292c9e5e,1348526.630452817
929494db3,540229.3860100079
9296f45d7,4777213.777166812
929727c8c,2003890.004875751
929756192,4731210.345708397
9298e033a,2097561.871230963
9299f4ee7,4915298.768395249
929aca748,2198936.9912662297
929b3f5bd,2020981.4433257566
929bf9f72,2031116.3420838385
929c0b9d6,1784956.4956318974
929df1765,1885241.8949442515
92a03f74d,2031116.3420838385
92a0b0037,147598.92848166864
92a0beb39,3313210.902640313
92a48f93a,2753202.5995997465
92a57206e,2112172.7264250293
92a69c030,2011395.7796426269
92a7078d7,634905.3460537181
92a84de12,1793122.3703253556
92aa49c0a,1279678.5007093798
92ae0e340,2031116.3420838385
92ae8ebf2,1995060.2673812069
92aebabd4,2057784.7267233853
92af5fe93,2031116.3420838385
92b115e6b,3288143.41507148
92b156160,2499515.8229154004
92b32b9c3,1871599.0989482668
92b7d0f27,2031116.3420838385
92b8c8011,1780680.8652600558
92bb6b25a,2374962.0672031594
92bbebdf8,1104206.7575044918
92bd2f496,2365364.020551342
92c20e4cc,175361.5465182024
92c30b963,2031116.3420838385
92c85aecb,2031116.3420838385
92c8cebe4,6137875.987328015
92c95955a,2287352.562945124
92cb04643,2031116.3420838385
92cbda86f,2237386.7314021485
92cc2017e,2031116.3420838385
92cc66586,7549364.813681788
92d077e94,6635255.660821733
92d336cf1,2031116.3420838385
92d35e8ad,1935653.5547452292
92d39a8ef,2031116.3420838385
92d59350d,1850493.1531879643
92d97be2d,479150.6176328259
92da3e964,2048120.851190379
92daae5c0,1991941.9555364382
92dc7abcf,3031371.286696047
92dd0c318,2031116.3420838385
92dd42c2b,1483341.4499360244
92dd749f0,2031116.3420838385
92ddd61bd,2013968.8654642266
92de6dd4a,1651206.4601109878
92df199da,1484505.1574959124
92df8bd34,6493977.606046001
92dfdeda1,1987603.0038155664
92e109f99,1422119.980893279
92e17e229,1076485.455626353
92e33c669,2031116.3420838385
92e4f9f29,2031116.3420838385
92e565960,3289596.891952848
92e74a6bf,2027882.5450283743
92e84f6e8,2859914.8237711596
92eb63521,1506044.3338691243
92ec553fe,1479923.730987849
92ef27e59,993909.6460508897
92efd62c8,1792954.4345075113
92f248d10,1472291.7189288163
92f3315b3,1657283.408143279
92f357786,1889459.182381987
92facd33e,1453389.834425072
92fd690ad,1804318.5654500497
92fde6d1b,1830171.4985122657
92fe6be8a,2012288.4624215672
93015f038,2031116.3420838385
93017bf2f,2950054.561639949
9303328c6,1089088.1684065252
9303b4365,2311573.1252668994
93070ffeb,1452880.049527475
93075ff65,1325191.8958268373
930914cf7,1843124.0323552426
930b12867,2616628.7532861647
930eb355b,3472449.408735438
930f0ea44,2031116.3420838385
930f65a77,2031116.3420838385
93101d711,3632812.9484483968
93123c7bb,2031116.3420838385
93142f944,2040080.1276679656
931586967,2475548.959803209
93164e4a0,1605291.717221608
93166236e,1995030.655954153
93180187c,3021810.9333585906
931940345,2496648.939507515
931a2cc7a,1792792.1869562771
931e8142c,1969698.7496503382
931fd3b64,1641953.3634115164
9321c6b32,2652489.110506235
9321c95b7,2004483.449869583
9321f1f17,2036606.5376821198
93235cad6,2108058.9953346862
93243e746,1732699.1022460063
932554e3f,2329149.5624910123
9325782d4,2031116.3420838385
9326416b8,2031116.3420838385
932790dff,1242313.6369946203
9328bcb15,3503876.034103526
93293687f,2031116.3420838385
932a5b3e6,5668626.158619021
932b0a7ec,1245830.1358991882
932b14cc0,1650795.792051492
932bd994e,2031492.2517960728
932d3ee67,1129350.292103914
932e1ecc7,654959.4585635248
932f01251,1618221.8199274205
9333310fd,2031116.3420838385
9334f64f9,3070075.5968217617
9336f1fe3,3188977.8474835944
933714bd8,7285288.066983354
9337a3526,2031116.3420838385
9338c6470,548868.7714099593
9339eeb58,2031116.3420838385
933a0bbb4,2031116.3420838385
933dd5b43,2035476.1533914001
933df6921,2843035.769839543
933e73a2b,97673.9811790048
933ea5943,2093086.0070857473
933f2843f,1795777.8843642282
93417259f,4743149.536498346
9344189af,772895.6825119227
9344a2b13,3589218.122406989
934b8dd9f,1077822.690399171
934b92667,1423699.2546442593
934bad94a,3295439.6527165603
934c22411,4368516.120323839
934e9c078,1574238.8311199977
934fc8728,1899253.8218063829
935134f72,2035824.3447097288
93515e20b,1965744.9809959976
935382226,379008.51067334035
935396719,1994350.3913271397
935531093,3919924.1539813895
9355432a6,6038587.031777953
935692331,2068160.9077210345
93571f09a,1674426.9494794654
93577f217,2031116.3420838385
9358a19f1,1669160.7516384812
935914b11,1533817.1901363737
935b18ae8,3382370.6290593087
935c25a83,3967836.288674263
935c64960,3097109.9681611042
935fdb050,933441.6342606156
